name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Emersyn Phillips	Colorado Aerials	1	9	Jr. A	8.675	10	7.975	10	8.975	5	8.700	11	34.325	10
Kennedy Kieber	Premier Gymnastics	1	9	Jr. C	8.875	7T	8.275	4	8.375	5	8.775	5	34.300	3
Ava Peterson	5280 Gymnastics	1	9	Jr. C	8.700	9	7.550	10	9.125	1	8.900	4	34.275	4
Luna Rae Hammel	CGI	5	8	Child	8.250	11	8.975	12	8.525	8	8.525	11T	34.275	11
Isabelle Jetter	Gymnastics Unlimited	7	7	Senior	8.925	10T	8.625	5	7.750	7	8.950	8T	34.250	5
Layla Reiss	CATS Gym	3	6	Sr. B	8.975	10	7.400	15	9.000	9	8.850	14	34.225	12
Macyn French	Premier Gymnastics	1	9	Sr. B	9.325	1	7.400	6	8.225	6	9.225	1	34.175	2
Melia Smith	CGI	1	9	Sr. A	8.675	4	8.100	2	8.275	4	9.125	3	34.175	2
Devrie Whittaker	Active	6	7	Senior	8.950	11	7.250	12	8.875	6	9.100	4T	34.175	11
Sophia Hutchins	Kinetic Gymnastics	7	7	Junior	9.500	2T	5.700	12	9.375	2T	9.575	3	34.150	12
Cecilia Sowell	CGI	1	9	Sr. A	9.050	2	7.900	3	8.000	6	9.200	2	34.150	3
Eva Milam	Airborne Colorado	3	6	Jr. A	9.150	3T	8.775	11	7.350	15	8.875	14	34.150	15
Brooklyn Lanphier	Flipz Gymnastics	3	6	Sr. B	8.850	11	8.350	11	8.025	13	8.925	10T	34.150	13
Selena Limon	5280 Gymnastics	1	9	Jr. B	8.700	9	8.500	8	7.850	11	9.075	4	34.125	7
Eden Drake	Precizion 509	1	9	Jr. A	8.850	8	8.400	8	8.150	11	8.725	10	34.125	11
Sophie Schemp	Premier Gymnastics	7	7	Youth	9.100	7	7.775	13	8.250	6	8.975	8	34.100	10
Scarlett Kenrick	Colorado Aerials	1	9	Jr. B	8.450	11	9.075	5	8.625	8	7.950	10	34.100	8
Evangelina Mays	Kinetic Gymnastics	5	8	Jr. B	8.300	9T	8.300	8	9.025	4	8.400	13	34.025	8
Sylvia Radabaugh	D.U. Junior Pioneers	6	7	Senior	9.125	9	8.900	6T	7.250	12	8.725	12	34.000	12
Aubrey Thomas	Gymnastics Unlimited	4	8	Jr. A	9.000	8T	8.400	12	8.100	13	8.500	14	34.000	10
Maryn Wyatt	Peak Athletics	5	8	Jr. B	8.325	8	8.450	7	8.300	11	8.925	6T	34.000	9
Melissa Fernandez Rodriguez	Gymtegrity	2	10	Youth	8.925	3	8.850	3	8.225	5	8.000	10	34.000	4
Sasha Nkamla	CGI	5	8	Child	8.900	6	8.100	13	8.475	12	8.525	11T	34.000	12
Ellie Harris	CGI	5	8	Jr. A	8.800	9	8.325	8	8.025	11	8.850	5	34.000	8
Emilie Harrison	Dardano's	3	6	Sr. B	9.000	8T	8.650	10	7.400	15	8.925	10T	33.975	14
Morgan Scharlach	CRCG	3	6	Sr. A	9.100	5	6.600	16	9.150	7	9.100	7	33.950	14
McKenzie Rogers	Gymnastics Unlimited	7	7	Senior	9.025	4	7.750	9	8.125	6	9.000	6T	33.900	6
Marianna Barens	5280 Gymnastics	5	8	Jr. A	8.475	11	7.550	13	8.675	6	9.150	2	33.850	9
Marnie Girard	Mountain Gymnastics	3	6	Sr. A	8.650	16	8.650	13	8.200	14	8.300	16	33.800	15
Braelyn Ruehl	Incline Gymnastics	1	9	Jr. B	8.750	8	7.800	10	8.525	9	8.700	7	33.775	9
Keiran Lunde	5280 Gymnastics	2	10	Child	8.750	5	7.900	9	8.050	7	9.025	6	33.725	7
Amelia Pethe	Incline Gymnastics	1	9	Jr. B	9.325	2	7.600	11	8.975	4	7.800	11	33.700	10
Lorel Barringer	CGI	7	7	Youth	8.775	12	7.900	11T	7.925	10	9.100	7	33.700	11
Jade Kunkle	Premier Gymnastics	1	9	Jr. B	9.150	3	7.350	12	8.650	7	8.525	9	33.675	11
Sophia Than	Mountain Gymnastics	5	8	Jr. A	8.350	13	8.150	9	8.900	3	8.250	11	33.650	10
Cora Viehl	Dardano's	7	7	Senior	9.000	5T	7.975	8	7.375	10	9.250	2	33.600	7
Vera Caldwell	VAIL	7	7	Child	8.750	13	9.050	10	7.000	13	8.800	12	33.600	13
Avery Kinney	Mountain Gymnastics	4	8	Child	8.100	12	8.050	12	9.050	8T	8.400	12	33.600	12
Grace Wender	Legacy Gym Acd	1	9	Sr. B	9.000	2	7.000	10	8.700	2	8.875	5	33.575	3
Addy Rutzen	CRCG	1	9	Jr. C	9.250	2	7.850	7	8.050	8	8.400	8	33.550	5
Ella Rogers	Colorado Aerials	2	10	Youth	8.825	7	8.650	4	7.100	8T	8.975	5	33.550	5
Lexie Yourishin	Active	1	9	Jr. C	9.050	3	8.150	5T	7.650	9	8.650	7	33.500	6
Emily Vanpraag	Adrenaline	7	7	Senior	9.000	5T	8.475	6	7.225	11	8.800	12	33.500	8
Jordyn Kauffman	Premier Gymnastics	1	9	Jr. C	8.650	10	7.600	9	8.075	7	9.125	3	33.450	7
Annie Shelley	Stars Gymnastics	1	9	Sr. B	7.750	10	8.000	3	8.500	4	9.175	2	33.425	4
Evie Moon	CGI	7	7	Senior	8.950	7T	7.650	10	7.600	8	9.200	3	33.400	9
Brooklyn Lewis	Adrenaline	4	8	Jr. A	9.350	1	8.775	10	6.575	14	8.675	11	33.375	11
Aly Yuan	CRCG	2	10	Youth	8.875	5	8.100	8	7.375	7	8.875	6	33.225	6
Cambryn Perigo	Mountain Gymnastics	4	8	Jr. A	8.150	13	8.200	13	8.350	10	8.525	13	33.225	12
Morgan Picha	JET Gymnastics	2	10	Child	8.425	9	8.675	6	7.150	9	8.925	7	33.175	8
Gianna Herrmann	Mountain Gymnastics	3	6	Sr. B	8.700	14	7.950	13	7.925	14	8.600	15	33.175	15
Catalina Narvaes	Mountain Gymnastics	5	8	Jr. B	8.300	9T	7.800	10	8.425	9T	8.650	9	33.175	10
Liliana Leever	VAIL	4	8	Jr. B	9.125	4	8.200	11	7.575	12	8.225	11	33.125	11
Aubrey Cross	MM23	2	10	Youth	8.675	11	7.225	12	7.975	6	9.150	3	33.025	7
Kya Horsman	Premier Gymnastics	7	7	Youth	9.075	8	7.900	11T	7.300	12	8.675	12T	32.950	12
Reagan Law	CRCG	4	8	Jr. A	8.575	12	6.350	14	9.175	5	8.800	10	32.900	13
Allison McDonald	CGI	1	9	Sr. B	8.975	3	7.975	4	7.075	11	8.850	6	32.875	5
Haiden Skidmore	CGI	1	9	Jr. C	8.950	5	8.150	5T	7.100	10	8.675	6	32.875	8
Teagan Barnard	5280 Gymnastics	3	6	Sr. A	8.750	12T	7.200	15	8.075	15	8.825	11	32.850	16
Ryan Lyle	VAIL	7	7	Senior	8.925	10T	8.275	7	6.650	13	8.900	10T	32.750	10
Elena Clark	5280 Gymnastics	1	9	Sr. B	8.300	8	7.700	5	7.650	8	9.050	3	32.700	6
Alaina Fernandez	Colorado Aerials	2	10	Child	8.000	10	8.825	4	7.650	8	8.150	9	32.625	9
Jade Anderson	CGI	5	8	Jr. A	9.050	5T	7.900	10T	7.000	13	8.650	8T	32.600	11
Brooklyn Harris	Active	1	9	Jr. A	7.900	12	7.500	12	8.600	8	8.425	12	32.425	12
Braelyn Brandt	Kinetic Gymnastics	2	10	Youth	8.750	10	8.350	7	7.100	8T	8.125	8	32.325	8
Jaden Fletemeyer	Mountain Gymnastics	5	8	Jr. A	8.750	10	6.950	14	8.500	8	8.100	12	32.300	12
Merrick Nakatsu	The Rock Gymnastics	1	9	Sr. A	8.550	6T	7.200	6	8.050	5	8.150	7	31.950	4
Erin Wright	Mountain Gymnastics	5	8	Jr. A	8.100	14	7.700	12	8.100	10	8.025	13	31.925	13
Neve Caldwell	VAIL	7	7	Senior	8.600	13	6.825	12	7.475	9	8.900	10T	31.800	11
Kathryn Dixon	VAIL	5	8	Jr. B	8.225	12	7.450	11	7.675	12T	8.425	11T	31.775	11
Jessica Leikam	CGI	5	8	Jr. B	8.500	6	7.225	12	6.950	14	9.075	5	31.750	12
Ava Knight	VAIL	2	10	Youth	8.850	6	7.600	11	6.700	10	8.475	7	31.625	9
Megan Mabee	Legacy Gym Acd	1	9	Sr. B	8.650	7	7.100	8	7.150	10	8.725	8	31.625	7
Karlee Knabenshue	Nogare's Gymnastics	1	9	Sr. B	8.850	5	7.250	7	6.650	12	8.825	7	31.575	8
Ariana Solomon	CGI	2	10	Junior	8.775	11	6.500	13	8.450	7	7.825	9	31.550	8
Reagan Warfield	5280 Gymnastics	2	10	Junior	9.000	7	8.175	7	5.825	10	8.525	8	31.525	9
Genesis Garcia Galdamez	Gymnastics Unlimited	4	8	Jr. B	8.300	12	7.650	12	7.650	11	7.800	12	31.400	12
Khloie Martinez	CGI	1	9	Sr. A	8.625	5	6.900	7	6.750	9	9.100	4	31.375	5
Emerson Owings	Peak Athletics	2	10	Senior	8.950	7T	7.075	11	6.500	11	8.750	8	31.275	9
Penny Chamberlain	Mountain Gymnastics	5	8	Jr. B	8.275	11	6.250	13	8.550	8	8.175	14	31.250	13
Isabel Baitis	Pinnacle01	7	7	Senior	9.250	2T	6.900	11	6.950	12	8.125	13	31.225	12
Sophia Diemert	CGI	2	10	Child	8.500	8	8.025	8	6.950	10	7.700	10	31.175	10
Kaelynn Gummerson	Gymnastics Unlimited	1	9	Sr. A	8.500	8	6.400	8	7.300	8	8.800	6	31.000	6
Sophie Ramirez	Pinnacle01	5	8	Child	7.600	13	7.250	14	7.050	14	8.575	10	30.475	13
Paloma Dean	CGI	2	10	Senior	8.375	12	6.900	12	7.000	10	7.950	9	30.225	10
Anneliese Sarsfield	CGI	1	9	Sr. B	8.100	9	7.050	9	7.425	9	7.275	12	29.850	9
Brynn Young	JET Gymnastics	1	9	Sr. A	9.175	1			8.925	1	9.225	1	27.325	7
Charlotte Holmberg (V, Br, Bm)	Incline Gymnastics	2	10	Junior	9.100	5	9.200	4	8.950	5			27.250	10
Payton Martinez	JET Gymnastics	3	6	Jr. C	8.975	6	8.800	13T			9.200	3T	26.975	16
Camdyn Hanson	Incline Gymnastics	4	8	Jr. A			9.325	6	8.725	8	8.850	7T	26.900	14
Reece Helm	D.U. Junior Pioneers	7	7	Youth	8.575	13	9.275	3			8.675	12T	26.525	13
Caroline White (V,Br,BM)	Airborne Colorado	2	10	Youth	8.775	9	8.600	5	9.100	1T			26.475	10
Harper Henrikson (V,Bm,Fx)	Dardano's	7	7	Senior	8.950	7T			8.450	4	9.025	5	26.425	13
Mae Hayes	CGI	3	6	Jr. C	8.700	14T	8.350	17			9.050	11T	26.100	17
Kate Serfoss	CATS Gym	3	6	Jr. B	8.600	14			8.675	14	8.775	13	26.050	14
Nora Moynihan	Mountain Gymnastics	1	9	Sr. B	8.675	6			8.150	7	9.000	4	25.825	10
Charlotte O'Neill (V,Bm,Fx)	Airborne Colorado	1	9	Jr. C	8.875	7T			8.600	4	8.200	9T	25.675	9
Viviana Tomasini-Keever (Bm,Fx)	Premier Gymnastics	1	9	Jr. C	8.100	11			8.350	6	8.200	9T	24.650	10
Kate Campbell (VT, UB, FX)	MM23	2	10	Youth	8.575	12	7.900	9			8.025	9	24.500	11
Piper Norris	5280 Gymnastics	1	9	Sr. A	8.000	10			7.600	7	8.000	8	23.600	8
Emma Kozlowski	Adrenaline	1	9	Sr. B	7.200	11	6.700	11			8.450	9	22.350	11
Daily-Grace Johnson	Kinetic Gymnastics	1	9	Sr. A	8.275	9	5.150	9			7.775	9	21.200	9
Sydney Schreiber (Br,Bm,Fx)	Premier Gymnastics	1	9	Sr. B			9.525	1	9.150	1			18.675	12
Noelle Redding	Gymtegrity	5	8	Jr. A	9.050	5T	9.300	3					18.350	14
Hannah Kuyk	CGI	5	8	Child			9.200	7	8.875	3			18.075	14
Addison Siecker	Incline Gymnastics	2	10	Youth	9.225	2	8.525	6					17.750	12
Makenna Aldrich	Incline Gymnastics	2	10	Senior	8.950	7T			8.350	6T			17.300	11
K'yana Barnett (Bm,Fx)	Dardano's	5	8	Jr. B					7.675	12T	8.925	6T	16.600	14
Kahler Guns	CGI	2	10	Junior	9.325	3	7.200	11					16.525	11
Emmy Sills	Precizion 509	1	9	Sr. A	8.550	6T	7.550	4T					16.100	10
Avy Ludy	Premier Gymnastics	1	9	Sr. A			7.550	4T	8.500	3			16.050	11
Olivia May (V,Br)	Premier Gymnastics	2	10	Senior	8.775	11	7.150	10					15.925	12
Eden Henderson	5280 Gymnastics	1	9	Jr. C	5.250	12	7.650	8					12.900	11
Leah Danielson	CGI	2	10	Junior			9.475	1					9.475	12
Kaitie Cruz (V)	Stars Gymnastics	1	9	Jr. C	9.275	1							9.275	12
Kamryn Kulikowski	Colorado Aerials	1	9	Jr. B			9.175	4					9.175	12
Alessandra Madrid	Colorado Aerials	1	9	Jr. C			8.925	1					8.925	13
Keira Hanson (FX)	CGI	7	7	Junior							8.875	11	8.875	13
Elizabeth Binford	CGI	2	10	Senior			8.875	5T					8.875	13
Gabi Drozdzewicz	Mountain Gymnastics	1	9	Sr. B					8.675	3			8.675	13
Sonja Massie (FX)	Adrenaline	1	9	Sr. B							8.375	11	8.375	14
Malika Sjogren	5280 Gymnastics	2	10	Junior			7.600	8T					7.600	13
Mackenzie Shoemaker(Bm,Fx)	Incline Gymnastics	6	7	Youth										
Violet Peterlin	CGI	5	8	Jr. B										
Amelia Taylor	Colorado Aerials	4	8	Child										
Aubree Smith	Incline Gymnastics	4	8	Child										
