name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Zoe Myrup	Mountain West	12	8	JR C	9.450	6	8.100	10	9.425	2	9.425	7	36.400	6
Kenley Wade	Momentum	3	4	JR C	8.725	6	9.200	3T	9.425	2	9.050	5	36.400	4
Nora Arnold	GTC01	4	4	JR A	9.025	1	9.275	4	9.100	8T	9.000	8	36.400	5
Lillian Bird	Bare Foot	11	8	SR B	8.200	9	9.500	3	9.150	7	9.525	3	36.375	6
Annabelle Fromm	Jump Up	9	6	SR B	9.175	2	9.150	5*	8.700	14	9.350	4T	36.375	7T
Emmaree Deviny	Momentum	9	6	SR B	8.800	9	9.150	5*	9.175	9	9.250	8T	36.375	7T
Riley Nash	High Altitude	8	7	Jr A	9.000	10T	9.200	9	9.025	12	9.150	15	36.375	11
Haven Stauffer	Bold	2	3	CH B	9.100	5	9.175	4T	9.025	3	9.075	6	36.375	4
Taylor Noble	Bold	7	10	Child	9.575	3	7.600	9	9.400	2	9.775	1	36.350	6
Elizabeth Tycksen	Olympus	2	3	CH B	9.375	2	9.450	1	8.175	9	9.350	2T	36.350	5
Charlotte Gallagher	Black Diamond PC	8	7	SR A	9.325	11	9.400	1T	8.250	10	9.375	11	36.350	10
Sloan Webb	Air-Bound	4	4	CH B	9.100	9	8.850	9T	9.350	6	9.050	9	36.350	8
Emma Streeter	Momentum	3	4	SR A	8.725	8	9.150	5	9.325	1	9.150	6T	36.350	5
Keelie Taylor	Jump Up	10	6	JR C	9.000	5T	9.000	9T	9.150	15	9.200	14	36.350	10
Jaycee Oviatt	Olympus	5	5	Child	9.150	6	9.100	5T	9.000	6	9.100	6	36.350	5
Kenadee Nemerson	GTC01	9	6	SR C	8.650	14	8.750	6T	9.350	3	9.575	1	36.325	3
Rylee Michels	Olympus	1	3	JR D	9.550	2	9.000	8	8.775	6	9.000	6T	36.325	4
Scarlette Johnson	Bold	10	6	JR B	9.025	5T	8.850	8T	8.950	13	9.500	3T	36.325	9
Bailey Brown	Olympus	11	8	SR A	9.075	8	8.800	10	9.350	7T	9.100	11	36.325	10
Sadie Taylor	Bold	2	3	CH C	9.075	8	9.000	7T	9.200	4	9.050	7	36.325	7
Kate Altom	Bold	10	6	JR B	8.450	13	8.850	8T	9.600	1	9.400	7	36.300	10
Lylah Howell	Air-Bound	3	4	SR D	8.800	6T	8.850	5	9.050	2	9.600	1	36.300	3
Alexa Johnson	Bare Foot	6	9	JR C	9.550	2	8.750	4	9.150	3	8.850	8	36.300	4
Sayd Hill	Black Diamond-SJ	9	6	SR A	8.750	8	8.850	11	9.450	4T	9.250	8	36.300	7
Leland Godfrey	Olympus	6	9	Jr A	9.450	1	8.600	7	8.850	4	9.400	1	36.300	5
Aurelia Rugamas	Momentum	1	3	SR C	9.450	2	9.425	1	8.250	9T	9.175	3	36.300	1
Annabelle Sorensen	All American	1	3	JR D	9.325	4T	9.225	4	8.650	8	9.100	5	36.300	5T
Oakland Karratti	Coral Peak	12	8	JR A	9.250	3T	9.000	6	8.950	8	9.100	7	36.300	6
Maggee Rodriguez	GTC01	1	3	JR D	8.950	11	9.175	6	8.925	4	9.250	3	36.300	5T
Presley Geare	Arches	9	6	SR C	8.850	8T	9.150	2	9.150	8	9.150	12	36.300	4
Cassidy Buchanan	Jump Up	11	8	SR C	8.775	8	8.700	3	9.250	4	9.550	3	36.275	4
Marykathrin Wilde	Bare Foot	12	8	JR A	9.200	5	8.825	7	9.400	4T	8.850	11	36.275	7
Eneri Medina	Black Diamond-SJ	9	6	SR B	9.075	5T	9.100	7T	8.775	12	9.325	6	36.275	9
Emma Knose	Black Diamond PC	1	3	SR B	9.275	3	9.050	5	9.150	2	8.800	6T	36.275	4
Rachel Lantz	Arches	1	3	SR C	9.100	4	9.150	2	8.950	1	9.075	5	36.275	2
Rubee Long	Momentum	1	3	SR A	9.625	1	8.675	10	9.100	1	8.850	8	36.250	3
Claire Nelson	Bare Foot	12	8	JR C	9.175	8	8.750	7	8.850	10	9.475	6	36.250	7
Dru Lancaster	Jump Up	11	8	SR B	8.575	8	9.250	5	9.300	4T	9.125	10	36.250	7
Caitlin Checketts	Air-Bound	3	4	SR D	9.250	4	8.800	6	8.925	3	9.275	3	36.250	4
Eva Grace Martin	Bold	2	3	JR A	9.350	3T	9.275	6T	8.500	7	9.100	3	36.225	4
Harper Rodgers	Olympus	7	10	Child	9.625	2	8.650	8	8.600	9	9.325	7	36.200	7
Kenzie Droubay	Coral Peak	8	7	JR C	9.350	5	9.075	5	8.225	12	9.550	4	36.200	9
Ireland Barrus	Bold	6	9	JR C	9.375	4	8.000	5	9.550	1	9.275	3	36.200	5
Taya Nelson	Mountain West	10	6	JR A	8.775	9	8.750	9	9.200	14	9.475	8	36.200	9
Kate Taylor	Momentum	1	3	JR D	9.300	6T	9.425	1	8.725	7	8.750	9	36.200	7
Ava Brady	Black Diamond-SJ	9	6	SR A	8.650	10	9.150	7T	9.100	11	9.300	7	36.200	8
Evelina Gudana	Black Diamond-SJ	10	6	JR A	9.050	3	8.200	13	9.400	8T	9.525	4T	36.175	10
Everly Wilson	Olympus	2	3	CH A	8.750	11T	9.250	6T	8.750	7	9.425	4T	36.175	8
Kiana Naluai	Mountain West	12	8	JR B	9.275	6	8.250	9	9.300	5	9.350	3T	36.175	9
Adelaide Flaherty	GTC01	2	3	CH D	9.225	9	9.325	9	8.775	8	8.850	11	36.175	10
Mim Bjorklund	Olympus	7	10	Child	9.275	9	9.000	7	8.650	8	9.250	8	36.175	8
Stella Williams	All American	4	4	CH B	9.225	5	8.900	8	8.950	11	9.100	8	36.175	9
Kenna Turner	Arches	3	4	SR B	9.025	3	8.850	6	9.125	2	9.175	3T	36.175	3
Ava Harris	Olympus	8	7	Jr A	9.125	9	8.350	13	9.050	11	9.625	6T	36.150	12
Elsa Hoglund	Bold	10	6	JR C	8.300	14	8.800	12	9.450	7T	9.600	6T	36.150	11
Demi McIntyre	All American	10	6	JR A	8.875	6	8.475	11	9.400	8T	9.400	9T	36.150	11
Blair Wixom	GTC01	4	4	CH D	9.125	6T	9.325	5	8.800	10	8.900	7	36.150	7
Hadley Cruz	Olympus	2	3	CH A	9.250	6T	9.150	8T	8.550	9	9.200	7	36.150	9
Aviya Gurlov	Olympus	12	8	JR C	9.100	9	9.150	4T	8.675	11	9.225	11	36.150	8
Hartley Egan	Momentum	10	6	JR C	8.750	9T	8.100	14	9.525	4	9.750	1	36.125	12
Lottie Myrick	Momentum	5	5	Child	9.275	4T	9.200	2T	8.175	9T	9.450	1	36.100	6
Riley Tanzie	NDG	5	2	Junior	9.350	2	9.450	2	8.300	11	9.000	7	36.100	4T
Genevie Nierenberg	Momentum	2	3	JR A	9.325	5	9.275	6T	8.600	6	8.900	4T	36.100	5
Hailey Bleyle	High Altitude	4	4	CH B	8.675	11	9.175	7	9.250	8T	9.000	10T	36.100	10
Tavia Zockle	Bailies	9	6	SR C	8.950	5T	8.800	5	9.125	9	9.225	10T	36.100	5
Ella Sutton	upbeat gymnastics	5	2	Junior	8.800	6	9.200	4T	9.025	5	9.075	4	36.100	4T
Kayla Facer	Air-Bound	5	5	JR A	9.175	5T	9.075	2	8.675	5	9.175	2	36.100	2
Collins Harmon	Bold	10	6	JR B	8.575	11	8.825	11	9.475	6	9.200	13	36.075	11
Morgan Donahue	United	2	3	CH D	9.000	11T	9.275	10	8.650	10	9.150	7T	36.075	11
Paxton Weathers Weathers	Black Diamond PC	9	6	SR B	9.075	5T	8.800	11	9.000	11	9.200	11	36.075	10
Gabriella Rond	Black Diamond-SJ	9	6	SR C	8.750	12	8.500	10	9.525	1	9.275	5T	36.050	6
Nica Snyder	GTC01	8	7	JR C	9.100	11	9.500	1	8.175	13	9.275	13T	36.050	10
Brooklynn Rogers	All American	3	4	SR B	8.550	7T	9.400	3	8.925	5	9.175	3T	36.050	4
Adley Gramann	Black Diamond PC	8	7	SR B	9.150	8	8.900	7T	8.625	13	9.375	6T	36.050	8
Mia Fortune	Olympus	6	9	SR A	9.525	2	9.000	3	8.450	4	9.050	4	36.025	4
Maiya Hart	Black Diamond-SJ	10	6	JR B	9.125	2	8.350	13	9.075	12	9.475	5	36.025	12
Chloee Whitehead	Momentum	3	4	SR C	9.275	3	8.950	9	9.050	7	8.750	10	36.025	5
Payge Gardner	Air-Bound	5	2	Junior	8.650	8T	9.250	3	9.100	2T	9.025	5T	36.025	6
Maeve Hollis	Momentum	4	4	CH A	8.850	5	8.800	9	9.250	4T	9.125	5	36.025	5
Abbie Huapaya	Olympus	1	3	JR C	8.800	7T	9.025	7	9.000	3	9.200	1T	36.025	4
Aj Hoepfner	Arches	4	4	JR A	8.925	3T	9.125	6	9.100	8T	8.875	9	36.025	6
Harper Croshaw	All American	10	6	JR B	8.800	10	8.250	14	9.575	2	9.375	8T	36.000	13
Olivia Bean	Jump Up	8	7	SR B	9.050	9	8.400	12	9.150	5T	9.400	5	36.000	9
Quinn Stroman	Olympus	6	9	Jr A	9.075	4	9.350	5	8.575	5	9.000	6	36.000	6
Makaela Hewitt	Bold	5	5	Child	8.625	11	9.000	7	9.025	5	9.350	2	36.000	7
Charlee Peck	Olympus	2	3	JR B	9.100	6	9.200	7	8.650	7	9.050	5	36.000	4
Savanna Chambers	Bold	12	8	JR C	8.875	10	8.575	8	9.000	8	9.525	4	35.975	9
Claire Bytheway	Momentum	4	4	CH C	8.825	8	8.800	8T	9.350	4	9.000	6	35.975	8
Margaret Maxfield	GTC01	1	3	SR A	9.225	3	8.900	6T	8.900	4	8.950	6	35.975	4
Gracyn Broderick	Bold	8	7	JR C	9.000	13	8.300	14	9.175	7	9.475	8T	35.950	11
Ella Storrs	Jump Up	8	7	SR B	8.900	12T	8.600	10T	9.450	1	9.000	13	35.950	10
Addily Kingsford	All American	10	6	JR A	8.600	13	8.600	10	9.425	5T	9.325	12	35.950	12
Claire Lanning	Black Diamond PC	2	3	JR B	9.300	4	8.900	10T	8.900	3	8.850	10	35.950	5
Preslee Salisbury	Bold	2	3	CH B	9.000	6	9.200	3	8.900	4	8.850	8T	35.950	6
Navy Monroe	Coral Peak	9	6	SR B	9.000	7	8.350	14	9.350	6	9.225	10	35.925	11
Katherine Carbajal	High Altitude	8	7	SR A	9.100	13	8.775	11	8.700	7	9.350	12	35.925	11
Nicole Anderson	Warriors Gymnastics	5	5	JR B	9.300	2	8.650	8	8.775	2	9.200	2	35.925	3
Charlotte Wade	Momentum	9	6	SR A	8.675	9	9.250	6	8.800	13	9.200	11	35.925	9
Lexi Rich	Mountain West	2	3	JR B	8.875	10T	9.250	6	8.725	5	9.075	3T	35.925	6
Paityn Hadfield	Jump Up	5	5	JR B	8.650	9	9.400	2	8.750	3	9.100	4	35.900	4
Kendra Newbold	Arches	9	6	SR C	9.325	2	8.900	4	8.575	14	9.100	13	35.900	7
Sydney Sloan	Black Diamond PC	9	6	SR A	8.575	11	8.875	10	9.225	8	9.225	9T	35.900	10
Emma Morgan	Black Diamond PC	1	3	SR A	9.125	4	9.225	3	8.650	5	8.900	7	35.900	5
Brynlee Wheelwright	Air-Bound	5	2	Child	8.925	8	9.150	4	8.900	4	8.925	4	35.900	4
Claire Bodrero	Air-Bound	3	4	SR A	9.000	4	8.675	9	8.850	6	9.350	3	35.875	6
Chelsea Turpin	All American	1	3	SR A	8.600	10T	9.025	5	9.000	3	9.250	2	35.875	6
Tessa Coombs	upbeat gymnastics	5	2	Junior	9.075	3	9.050	7	9.000	6	8.750	10	35.875	7
Sadie Bagley	Academy West	9	6	SR C	8.850	8T	8.600	8	8.875	11	9.525	2	35.850	8
Peyton Young	GTC01	10	6	JR B	8.925	7T	8.850	8T	8.850	14	9.225	12	35.850	14
Harley Hollan	Bold	2	3	CH A	9.175	8T	8.875	12	8.850	5	8.950	12	35.850	10
Audrey Smyth	High Altitude	3	4	SR D	8.750	8	9.150	4	8.900	4T	9.050	5	35.850	5
Isabel Beale	Mountain West	11	8	SR B	9.525	4	8.150	11*	8.950	9	9.200	9	35.825	8T
Noelle Nelson	Jump Up	10	6	JR C	8.625	12	8.550	13	9.475	6	9.175	15	35.825	13
Maddie Jenne	Jump Up	9	6	SR C	8.900	7	8.250	12	9.400	2	9.275	5T	35.825	9
Lillian Pursifull	Jump Up	11	8	SR B	9.125	6	8.150	11*	9.300	4T	9.250	7	35.825	8T
Livi Moore	upbeat gymnastics	1	3	SR C	9.275	3	8.950	3	8.400	8	9.200	2	35.825	3
Sadie Lau	Jump Up	3	4	SR C	8.625	10	9.050	6T	9.250	3T	8.900	7	35.825	6
Iva Peterson	Bold	2	3	CH B	9.225	3	9.000	9	8.600	8	9.000	7	35.825	7
Peyton Hornberger	All American	1	3	SR B	9.400	1T	9.100	4	8.600	8	8.700	8T	35.800	5T
Kaylee Schweizer	Olympus	1	3	SR B	9.100	6	8.200	14	9.225	1	9.275	1T	35.800	5T
Mei Li Ho	GTC01	7	10	JR A	9.250	8	8.250	10	9.050	6T	9.250	8	35.800	8
Kimi Yeaman	Warriors Gymnastics	4	4	JR A	8.700	9	8.725	7	9.225	4T	9.150	4	35.800	7
Leora Fairchild	NDG	5	2	Child	8.800	9T	9.050	5T	9.050	2	8.900	5	35.800	5
Gwen Christensen	Bold	7	10	JR A	9.150	9	8.450	9	8.600	8	9.575	4	35.775	9
Jovie Jensen	All American	2	3	JR B	8.875	10T	9.450	2T	8.500	8	8.950	8	35.775	7
Amelia Jewkes	GTC01	2	3	JR A	9.050	7T	9.250	8T	8.875	4	8.600	12	35.775	6
Abbi Fredrickson	Jump Up	4	4	CH A	8.775	6	8.850	7T	9.150	6T	9.000	7	35.775	6
Lainey Crookston	Air-Bound	5	2	Child	9.050	5T	9.050	5T	8.825	5	8.850	6	35.775	6
Siena Evans	GTC01	2	3	JR A	9.050	7T	9.400	4	8.450	8	8.850	6T	35.750	7
Eva Ulrich	Black Diamond-SJ	9	6	SR B	9.100	3T	8.250	15	9.275	7T	9.125	12	35.750	12
Tinley Herrera	All American	5	5	JR A	9.275	2	9.000	4T	8.725	3	8.725	8	35.725	3
Taylor Simpson	Black Diamond PC	9	6	SR A	8.800	7	8.750	12	8.950	12	9.225	9T	35.725	11
Kensington Taylor	All American	8	7	SR B	8.900	12T	8.250	14	9.200	4	9.350	8T	35.700	11
Elle Patterson	Momentum	9	6	SR A	8.400	12	8.950	9	9.300	7	9.050	13	35.700	12
Taylor Ord	GTC01	3	4	SR D	9.100	5	8.750	7T	8.850	6	9.000	6	35.700	6
Charlee Sholly	Momentum	1	3	SR C	9.000	6T	8.825	5	8.875	3	9.000	6	35.700	4
Lily Webster	Nebo	9	6	SR B	8.450	15T	8.900	10	9.425	2	8.900	15	35.675	13
Allison Burchett	GTC01	4	4	JR B	8.750	8	9.250	4	8.775	10	8.900	5	35.675	5
Natalie Burnett	Arches	9	6	SR C	9.200	3	8.750	6T	8.650	13	9.075	14	35.675	10
Viktoria Armstrong	Jump Up	8	7	SR B	9.000	10T	8.600	10T	8.725	12	9.325	11	35.650	12
Kynlee Hoisington	Nebo	8	7	JR C	9.150	9	8.400	13	8.825	9	9.275	13T	35.650	12
Savannah Heiner	GTC01	3	4	JR C	9.125	4	8.775	8	8.850	10	8.875	6	35.625	5
Skye Molen	Black Diamond-SJ	10	6	JR A	8.625	12	8.350	12	9.525	4	9.100	13T	35.600	13
Freedom Ubani Cox	GTC01	1	3	JR C	9.350	3T	8.675	12	8.500	7	9.075	4	35.600	5
Toto Pacheco	Jump Up	4	4	CH C	8.950	7	8.600	10	9.250	7	8.800	8T	35.600	9
Navy Olsen	Air-Bound	12	8	JR C	8.175	12	8.900	6	9.150	7	9.350	9	35.575	10
Finley Stinson	Jump Up	2	3	JR A	9.250	6	8.750	13	8.775	5	8.800	8T	35.575	8
Eliza Paskett	upbeat gymnastics	4	4	CH B	8.600	12	8.750	12	9.000	10	9.200	5	35.550	11
Caitlyn Collette	Jump Up	5	5	SR	9.000	3T	8.500	7	8.625	1	9.400	1	35.525	1
Liv Stocks	Air-Bound	1	3	JR C	8.800	7T	9.275	1	8.400	8	9.050	5	35.525	6
Tessa Mortensen	All American	4	4	JR A	8.875	6	8.650	9T	9.175	7	8.800	10	35.500	8
Annie Allridge	All American	4	4	CH B	9.125	8	8.850	9T	8.700	12	8.825	12	35.500	12
Alice Riggs	Air-Bound	5	2	Junior	8.650	8T	8.850	9	9.100	2T	8.900	8	35.500	8
Sloan Hightower	Olympus	2	3	JR B	8.825	12	9.350	5	8.300	10	9.000	6T	35.475	8
Esther Swasey	Air-Bound	1	3	SR C	8.500	11	8.750	7	8.900	2	9.300	1	35.450	5T
Abby Norman	Academy West	9	6	SR C	8.950	5T	8.050	13	9.175	6T	9.275	5T	35.450	11
Kelsie Eaves	Jump Up	11	8	SR C	8.925	5	8.200	7	9.075	5	9.250	7	35.450	5
Milana Hacken	Jump Up	1	3	SR C	8.850	8	8.800	6	8.700	4	9.100	4	35.450	5T
Mikey Denkers	United	4	4	JR B	8.900	5T	8.700	6	9.000	6	8.850	6	35.450	6
Maely Harmon	Bold	12	8	JR C	9.600	5	7.100	12	9.325	4	9.400	8	35.425	11
Afton Conelly	Jump Up	3	4	SR C	8.900	6T	9.475	3T	8.450	11	8.600	12	35.425	7
Afton Southwick	Arches	5	5	JR B	8.700	7	9.350	3T	8.225	6	9.150	3	35.425	5
Benette Uber	GTC01	1	3	JR C	9.050	6	9.000	8	8.725	5	8.650	9T	35.425	7
Juliet Strong	Bailies	8	7	SR A	9.400	8	8.900	9	7.800	12	9.300	13	35.400	12
Alivia Westover	Jump Up	12	8	JR A	8.000	10	9.225	5	9.300	6	8.875	10	35.400	8
Oakley Frazier	CVG	8	7	JR B	9.000	14	8.750	10	8.425	13	9.225	14	35.400	12
Kalani Dansie	Bold	2	3	CH B	8.800	8T	8.950	10	8.800	6	8.850	8T	35.400	8
Navy Olson	Olympus	2	3	CH C	9.300	6	9.575	1	7.850	11	8.650	8	35.375	8
Cali Mitchell	Academy West	11	8	SR C	9.425	3	8.450	4	8.650	8	8.850	10	35.375	6
Ellie Clegg	Nebo	8	7	JR B	9.150	10T	8.500	11T	8.350	14	9.375	13	35.375	13
Coley Cottam	Momentum	3	4	SR B	8.450	11	9.325	4	8.900	6	8.700	9	35.375	5
Remi Kendrick	Momentum	1	3	JR D	9.300	6T	8.950	9	8.225	11	8.900	8	35.375	8
Everly Grabner	Black Diamond PC	1	3	JR C	9.275	5	9.050	5T	8.350	9	8.700	8	35.375	8
Lena Tayler	Momentum	2	3	JR A	9.000	9	9.250	8T	8.300	9	8.800	8T	35.350	9
Phoebe Moore	Bold	5	5	Child	9.125	7	8.575	10	8.600	7	9.000	8	35.300	8
Hannah Scott	Momentum	3	4	SR D	8.800	6T	8.750	7T	8.900	4T	8.850	7	35.300	7
Elba Perry	NDG	4	4	CH D	8.825	9	8.800	8	8.825	9	8.850	8	35.300	8
Avery Garn	Jump Up	8	7	SR B	9.200	7	9.050	5	7.750	14	9.275	12	35.275	13
Rylie Olsen	NDG	3	4	JR D	8.400	8T	8.500	8	9.200	5	9.175	6	35.275	7
McKenna Brown	All American	3	4	JR C	8.425	8	8.600	9	9.050	7T	9.200	4	35.275	6
Blair Andrew	United	8	7	JR B	9.150	10T	8.100	14	8.475	12	9.525	11	35.250	14
Tess Robertson	United	8	7	Jr A	9.000	10T	8.650	11	8.175	15	9.425	12T	35.250	13
Annie Garriott	GTC01	2	3	JR B	8.525	15	9.375	4	8.800	4	8.550	13	35.250	9
Oakley Wach	Momentum	2	3	CH A	8.750	11T	8.950	11	8.500	11	9.050	9	35.250	11
Addisen Baskin	Air-Bound	5	2	Child	8.800	9T	9.000	8	8.750	7	8.700	8	35.250	7
Lexy Brandt	High Altitude	3	4	SR C	8.700	8	8.250	11	9.225	5	9.050	5T	35.225	8
Lexie Bossman	upbeat gymnastics	5	2	Child	8.350	11	9.050	5T	8.625	9	9.200	1	35.225	8
Hannah Ward	Olympus	4	4	CH C	8.575	11	8.300	12	9.525	2	8.800	8T	35.200	10
McKell Matsuoka	Nebo	8	7	JR C	9.375	4	8.900	9T	7.625	14	9.300	12	35.200	13
Sofia Miller	Jump Up	5	5	JR A	8.900	9	9.050	3	8.700	4	8.550	9T	35.200	4
Lily Kearney	Bailies	9	6	SR C	8.775	10T	7.800	16	9.325	4	9.275	5T	35.175	12
Harlow Rashidi	Black Diamond-SJ	8	7	SR B	9.275	6	8.350	13	8.750	11	8.800	14	35.175	14
Leah Osuna	Arches	3	4	SR C	8.900	6T	9.050	6T	8.000	12	9.225	3	35.175	9
Ellie Haycock	Olympus	1	3	JR C	8.400	12	9.150	3T	8.625	6	9.000	6	35.175	9
Suhani Weerakoon	Arches	5	2	Junior	8.750	7	8.550	12	8.850	8	9.025	5T	35.175	9
Quinn Olsen	All American	3	4	JR C	8.275	11	8.900	6	9.250	4	8.725	8	35.150	7
Mykeila Sivey	Black Diamond PC	1	3	SR B	9.250	4	8.650	9	8.800	5	8.450	13	35.150	7
Ellie Dean	Momentum	2	3	CH B	8.800	8T	9.125	7	8.825	5	8.400	11	35.150	9
Makenna Moultrie	Olympus	11	8	SR C	8.900	6T	7.950	8	8.925	6	9.325	5	35.100	7
Aria Jensen	upbeat gymnastics	3	4	SR A	9.275	2	8.200	11	8.425	10	9.200	5	35.100	7
Natalie Green	upbeat gymnastics	4	4	CH A	8.350	8T	8.900	6	9.150	6T	8.700	10	35.100	7
Bristol Torppa	upbeat gymnastics	2	3	JR B	9.150	5	8.550	13	8.400	9	9.000	6T	35.100	10T
Clara Evans	Jump Up	2	3	JR B	8.900	8T	9.150	8T	8.150	11	8.900	9	35.100	10T
Reese Markham	upbeat gymnastics	1	3	SR A	9.100	5	8.550	12	8.400	7	9.050	4	35.100	7
Bryar Browning	Arches	9	6	SR C	8.725	13	8.000	14T	8.950	10	9.400	4	35.075	13
Josie Finley	GTC01	4	4	CH A	8.275	10	8.850	7T	8.850	10	9.100	6	35.075	8
Cj Jensen	Arches	1	3	SR B	9.025	8T	8.675	8	8.550	9	8.825	5	35.075	8
Avery Hathaway	Air-Bound	5	5	Child	8.850	8T	8.950	8T	8.350	8	8.925	9	35.075	9
Ellie Armstrong	Coral Peak	6	9	JR B	9.200	3T	8.150	4	8.525	3	9.175	3	35.050	3
Tillie Shaffer	Black Diamond PC	1	3	SR B	8.750	12T	8.800	6T	8.700	6T	8.800	6T	35.050	9
Lexi Panter	United	5	5	JR A	9.175	5T	8.650	6	8.300	6	8.900	4T	35.025	5
Coco Bailey	GTC01	6	9	SR B	8.500	4	8.650	1	8.600	1	9.250	1	35.000	1
Ava Choe	Black Diamond PC	4	4	JR B	8.725	9	8.350	8T	9.225	5	8.700	7T	35.000	7
Ellie Gramann	Black Diamond PC	9	6	SR B	8.650	12	8.750	12	8.675	15	8.925	14	35.000	14
Mady Santiago	Mountain West	8	7	SR A	9.275	12	9.000	8	7.300	13	9.400	10	34.975	13
Makady Howard	United	9	6	SR A	7.850	13	8.500	13	9.450	4T	9.150	12	34.950	13
Clara Fuoco	GTC01	4	4	JR B	8.650	10	8.350	8T	9.250	4	8.700	7T	34.950	8
Remmi Walker	upbeat gymnastics	1	3	SR D	9.125	1	8.325	7	8.900	2T	8.600	6	34.950	2
Kirtland Engh	Olympus	7	10	JR A	9.025	10	8.900	8	8.525	9	8.500	10	34.950	10
Isabelle Hansen	Air-Bound	1	3	SR B	9.050	7	8.800	6T	8.375	11	8.700	8T	34.925	10
London McCurdy	Momentum	8	7	Jr A	8.700	14T	7.500	15	9.275	9	9.425	12T	34.900	14
Emmett Bickel	Momentum	12	8	JR B	8.850	9	8.150	10	8.700	11	9.175	7T	34.875	10
Brielle Eaves	Jump Up	3	4	SR C	8.325	12	9.000	8	8.650	10	8.875	8	34.850	10T
Harper Hollevoet	Black Diamond PC	3	4	SR C	8.675	9	8.450	10	8.950	9	8.775	9	34.850	10T
Charlotte Mossor	Mountain West	3	4	SR B	8.650	5	9.125	5	8.200	10	8.850	8	34.825	6
Zoe Williams	Champion Gymnastics	6	9	Jr A	8.850	6	9.400	4	7.400	7	9.150	5	34.800	7
Adele Southwick	Jump Up	2	3	CH C	8.950	9	9.200	5	8.200	8T	8.450	11	34.800	9
Mélyna Barbier	GTC01	1	3	JR D	9.150	8T	9.150	7	8.300	10	8.200	13	34.800	9
Emma McBride	GTC01	4	4	CH A	8.750	7	8.250	12	9.000	9	8.800	9	34.800	9
Oakley Jensen	Air-Bound	3	4	SR B	8.575	6	8.275	9	8.950	4	9.000	6	34.800	7
Juniper Timmons	GTC01	4	4	JR A	8.825	7	8.675	8	8.650	12	8.650	11	34.800	9
Brayvn Thomas	Arches	5	2	Child	9.000	7	8.550	10	8.725	8	8.500	9	34.775	9
Skylie Johnson	All American	4	4	JR B	8.900	5T	8.600	7	8.900	8T	8.375	11	34.775	9
Trinity Hansen	Mountain West	3	4	JR C	7.900	12	8.800	7	9.200	5	8.850	7	34.750	8
Adalyn Read	Momentum	1	3	JR D	9.050	10	8.450	10	8.850	5	8.400	12	34.750	10
Chelsea Sundblom	High Altitude	4	4	JR A	8.575	11	8.650	9T	8.400	13	9.100	5T	34.725	10
Cosette Wood	Olympus	2	3	CH B	8.550	10	8.750	11	8.050	10	9.350	2T	34.700	10
Kahele Dacay	United	8	7	Jr A	8.950	12T	8.250	14	8.200	14	9.300	14	34.700	15
Ava Tuttle	Coral Peak	12	8	JR A	8.400	8	8.575	9	8.700	9	9.000	8	34.675	9
Emma Thomson	upbeat gymnastics	1	3	SR B	8.900	10	8.450	10	8.825	4	8.500	11T	34.675	11
Eva (pronounced Ava) Thompson	Black Diamond PC	4	4	CH C	8.725	10	8.850	7	8.750	10	8.350	12	34.675	11
Oakley Buchanan	Arches	1	3	SR D	8.600	10	8.775	3	8.575	6	8.725	4	34.675	3
Kambry Christensen	Air-Bound	11	8	SR C	8.575	9	8.275	6	8.500	9	9.300	6	34.650	8
Ellis Roberts	GTC01	3	4	SR D	9.425	2	9.175	3	7.650	10	8.350	8T	34.600	8
Lily Nettleton	Academy West	9	6	SR C	8.775	10T	8.400	11	8.175	16	9.250	9	34.600	14
Josie Sollars	Mountain West	4	4	CH A	7.875	12	9.200	4	8.675	11	8.850	8	34.600	10
Avery Lifferth	Jump Up	3	4	JR C	8.800	5	9.050	5	8.400	12	8.350	12	34.600	9
Hannah Stoddard	Black Diamond-SJ	10	6	JR C	8.250	15	7.900	15	9.325	12	9.100	16	34.575	14
Rylee Gubler	All American	2	3	JR A	8.725	11	9.150	11	7.800	11	8.850	6T	34.525	10
Emmie Lay	NDG	2	3	CH D	8.800	13	9.000	13	8.100	13	8.625	12	34.525	12
Addison Scollick	All American	5	5	JR A	9.200	3T	8.500	8	7.850	7	8.950	3	34.500	6
Maya Huddleston	Jump Up	3	4	JR C	8.350	10	8.450	10	9.050	7T	8.650	9	34.500	10
Finley Sefcik	Momentum	1	3	SR A	8.850	8	8.775	8	7.850	11	9.025	5	34.500	8
Skye Koller	Momentum	1	3	JR D	8.500	13	8.425	11	8.575	9	9.000	6T	34.500	11
Leire Hadley	Warriors Gymnastics	5	5	JR B	8.800	5	8.550	9	8.300	5	8.850	7T	34.500	6
Addison Redd	Bold	11	8	SR A	7.300	11	8.525	11	9.400	5T	9.225	9	34.450	11
Elise Pursifull	Jump Up	5	5	JR B	8.500	10T	9.100	6	7.800	9	9.050	6	34.450	7
Lucy Knighton	Air-Bound	4	4	JR A	8.475	12	7.350	13	9.200	6	9.400	1	34.425	11T
Dylan Blauvelt	Jump Up	5	5	JR A	9.050	8	9.000	4T	7.625	8	8.750	7	34.425	7
Afton Jones	Bold	4	4	JR A	8.600	10	8.175	11	9.050	10	8.600	12	34.425	11T
